id,sales
3019742,130.45941249999984
3019743,5114.62202656625
3019744,30.2875
3019745,2.1775
3019746,36.3575
3019747,110.255
3019748,0.1075
3019749,468.5131712916978
3019750,40.9775
3019751,29.855
3019752,9.575
3019753,296.16
3019754,16.95
3019755,175.55124566250015
3019756,542.4099424699253
3019757,11.1325
3019758,13.3725
3019759,189.04942438424214
3019760,109.88218055572843
3019761,2506.4168867386156
3019762,29.1425
3019763,27.644750207499982
3019764,10.0075
3019765,0.06916346071551079
3019766,4.6025
3019767,4586.187161112646
3019768,0.0
3019769,879.1607639833819
3019770,14.03
3019771,2253.933822094706
3019772,862.7836021131789
3019773,282.1760083051978
3019774,328.6213435811733
3019775,132.82532000000006
3019776,6672.186072731853
3019777,37.24
3019778,2.035
3019779,27.75
3019780,19.8275
3019781,0.2125
3019782,420.35697066204693
3019783,12.2825
3019784,16.4
3019785,6.465
3019786,197.5225
3019787,3.7225
3019788,258.3170564749991
3019789,416.69051679923587
3019790,8.235
3019791,19.0
3019792,321.13337998348544
3019793,83.11233187017525
3019794,1869.727707932374
3019795,8.39
3019796,20.03491749999999
3019797,5.5525
3019798,0.06349906379425292
3019799,4.625
3019800,3558.113909644824
3019801,0.22338695175693166
3019802,455.7301896008633
3019803,15.4475
3019804,944.6406346730337
3019805,967.8135417554901
3019806,249.97287807417786
3019807,156.61314853823936
3019808,140.09599000000026
3019809,3994.7551288540576
3019810,34.545
3019811,1.5
3019812,15.735
3019813,14.375
3019814,0.2225
3019815,284.11722206235237
3019816,29.1275
3019817,26.71
3019818,2.31
3019819,178.33
3019820,9.555
3019821,376.1229449999996
3019822,273.1065991913601
3019823,11.035
3019824,12.2475
3019825,457.89835708855185
3019826,68.90233624070648
3019827,2572.9308360648165
3019828,0.26
3019829,34.79748754500001
3019830,5.2925
3019831,0.13371765954862402
3019832,3.845
3019833,4957.876417015644
3019834,0.0
3019835,370.2099019458073
3019836,18.9375
3019837,2540.300126758307
3019838,653.477104657103
3019839,318.0210382210091
3019840,184.69532882297423
3019841,119.78760010999991
3019842,6298.68352056836
3019843,14.685
3019844,1.9525
3019845,28.6225
3019846,24.4075
3019847,0.3225
3019848,432.34189372712393
3019849,0.0
3019850,0.36
3019851,8.5575
3019852,132.2425
3019853,2.84
3019854,149.31428978250008
3019855,419.5054484145707
3019856,3.9975
3019857,9.6925
3019858,167.72983148321487
3019859,48.12112867404081
3019860,1129.4815348723448
3019861,0.0
3019862,5.275
3019863,8.91
3019864,0.0
3019865,9.2375
3019866,3220.827491200649
3019867,0.058550198297585766
3019868,571.3625783970288
3019869,16.98
3019870,1440.2072834317905
3019871,844.9416653988919
3019872,281.65756536116083
3019873,158.89557352380402
3019874,258.8470850000005
3019875,4819.427581339444
3019876,45.975
3019877,2.0525
3019878,33.515
3019879,39.2375
3019880,0.13
3019881,301.3699166776392
3019882,27.59
3019883,27.68
3019884,12.505
3019885,230.035
3019886,16.5025
3019887,250.43398987500024
3019888,418.87535744265256
3019889,14.84
3019890,12.035
3019891,221.4951770704164
3019892,58.1059062666503
3019893,2394.1277938931426
3019894,0.5725
3019895,7.339587512750005
3019896,6.51
3019897,0.1313564217259564
3019898,5.9375
3019899,3808.910827935198
3019900,0.0
3019901,610.3126484410781
3019902,16.975
3019903,1012.4175062259465
3019904,1122.1951351429923
3019905,218.6928350584108
3019906,178.9932515428325
3019907,163.93131000000017
3019908,4197.500444668769
3019909,39.7475
3019910,1.1875
3019911,38.8075
3019912,79.02
3019913,0.2375
3019914,294.01311794835766
3019915,34.1675
3019916,49.62
3019917,8.3225
3019918,125.43
3019919,13.7225
3019920,260.77081009999915
3019921,303.9249531595474
3019922,10.945
3019923,16.9625
3019924,303.24923844054655
3019925,76.5648425595597
3019926,3138.016740498704
3019927,0.6725
3019928,16.888727605000053
3019929,6.915
3019930,0.11063390929119861
3019931,3.1675
3019932,5303.718761673748
3019933,0.0
3019934,653.1044477038504
3019935,25.48
3019936,1445.7585368017972
3019937,706.2073208620577
3019938,295.3895947961644
3019939,222.5978286596984
3019940,132.20898255000034
3019941,5048.436920702121
3019942,14.555
3019943,0.3
3019944,23.025
3019945,24.67
3019946,0.265
3019947,256.6790293999349
3019948,0.0
3019949,10.6325
3019950,1.9575
3019951,290.5425
3019952,4.5025
3019953,208.22765969999992
3019954,342.50838982542655
3019955,3.06
3019956,2.845
3019957,231.18362054007198
3019958,119.9864006175278
3019959,1394.9686439363504
3019960,3.5225
3019961,1.8925
3019962,23.725
3019963,0.0
3019964,22.7375
3019965,14939.848350361013
3019966,0.0
3019967,2280.866807232242
3019968,41.475
3019969,3054.1168986792313
3019970,3492.2255231503227
3019971,736.7817780662396
3019972,793.5302340342569
3019973,553.8483375000008
3019974,12271.94494735724
3019975,109.73
3019976,5.6575
3019977,114.275
3019978,145.77
3019979,0.84
3019980,898.2344396246939
3019981,45.44
3019982,38.535
3019983,58.2175
3019984,638.105
3019985,40.2025
3019986,1015.617230425
3019987,822.6881239770132
3019988,71.85
3019989,46.2725
3019990,1538.4726971385608
3019991,361.3125563012207
3019992,10715.60379354506
3019993,413.9425
3019994,126.25954755000001
3019995,22.265
3019996,0.0
3019997,18.0
3019998,12853.351110019901
3019999,0.0
3020000,1608.5533919536117
3020001,47.815
3020002,3368.7137691362113
3020003,2971.5405558420457
3020004,958.4270987569959
3020005,483.5143421648204
3020006,449.38697000000053
3020007,13230.532561166934
3020008,168.0325
3020009,2.335
3020010,93.23
3020011,95.33
3020012,1.505
3020013,817.2402924650369
3020014,48.9975
3020015,57.6175
3020016,9.3925
3020017,402.5625
3020018,25.0425
3020019,1408.4459557500033
3020020,939.4865579339959
3020021,37.17
3020022,41.9575
3020023,1605.2775459445982
3020024,330.04207175286183
3020025,7263.963874292044
3020026,542.57
3020027,101.07073302250001
3020028,22.535
3020029,0.0
3020030,21.4075
3020031,9786.115542896276
3020032,0.0
3020033,1311.8293443331177
3020034,26.725
3020035,3410.0687686647802
3020036,2336.792447307896
3020037,1123.6090517566463
3020038,216.08471996976013
3020039,348.9273975
3020040,12821.01417519479
3020041,77.06
3020042,5.705
3020043,46.035
3020044,43.26
3020045,0.9275
3020046,772.5292851573807
3020047,48.31
3020048,37.34
3020049,11.6775
3020050,232.195
3020051,13.585
3020052,1108.3969994999984
3020053,1101.6314440046765
3020054,33.5375
3020055,69.0375
3020056,1195.6133899668152
3020057,203.68136475106056
3020058,3598.571038838045
3020059,445.39
3020060,75.17210533249994
3020061,24.32
3020062,0.0
3020063,23.82
3020064,12547.983693137468
3020065,0.0
3020066,1438.487489456748
3020067,35.8325
3020068,2991.637604073569
3020069,2848.222373756551
3020070,856.4905291687328
3020071,432.7348671555749
3020072,334.1004502500002
3020073,12150.045646172468
3020074,55.68
3020075,2.685
3020076,77.835
3020077,122.2275
3020078,1.4125
3020079,684.6360897335068
3020080,38.3175
3020081,35.2325
3020082,38.945
3020083,393.8075
3020084,17.68
3020085,1022.4321939000005
3020086,951.9956059658949
3020087,39.1175
3020088,37.5
3020089,1419.9207937735353
3020090,287.5038579649786
3020091,6103.6924530716315
3020092,465.555
3020093,86.21691828250017
3020094,18.07
3020095,0.0
3020096,33.6425
3020097,7515.338170164513
3020098,0.0
3020099,1114.4153582692343
3020100,33.81
3020101,2905.4160257900257
3020102,1830.1055877305218
3020103,896.5263207096692
3020104,173.52678148950346
3020105,266.17285750000025
3020106,10688.171766917114
3020107,71.7575
3020108,1.235
3020109,41.885
3020110,59.7825
3020111,0.2725
3020112,686.2115203882153
3020113,49.7375
3020114,18.73
3020115,12.4425
3020116,243.825
3020117,9.1425
3020118,1066.1074617500008
3020119,1013.9518886729232
3020120,30.7425
3020121,40.2575
3020122,1160.2954715028466
3020123,133.8804296224425
3020124,2558.536860759808
3020125,382.205
3020126,33.71144494249991
3020127,12.3825
3020128,0.0
3020129,13.34
3020130,9123.111584913528
3020131,0.0
3020132,1345.971122975928
3020133,35.925
3020134,2135.30072155227
3020135,2599.669920459983
3020136,566.7387826288235
3020137,526.5674525314256
3020138,383.17408249999863
3020139,8386.915810457316
3020140,73.7575
3020141,1.94
3020142,55.98
3020143,91.0725
3020144,0.2
3020145,513.1325575605913
3020146,23.5375
3020147,33.26
3020148,13.39
3020149,445.965
3020150,18.815
3020151,876.1848045000016
3020152,620.9482779468734
3020153,24.9975
3020154,42.1325
3020155,1175.1337970954012
3020156,270.64307816897053
3020157,7609.470927092327
3020158,226.62
3020159,88.94136243750003
3020160,7.1475
3020161,0.0
3020162,5.7525
3020163,2083.4057662538994
3020164,0.0
3020165,361.4775489221399
3020166,33.32
3020167,1018.8299241738446
3020168,561.6944781506223
3020169,230.83316492764254
3020170,85.22462972938314
3020171,152.91117507499982
3020172,3089.356519814366
3020173,65.27
3020174,1.8575
3020175,23.765
3020176,27.2125
3020177,0.125
3020178,246.1971947453377
3020179,18.235
3020180,11.425
3020181,10.425
3020182,111.8575
3020183,13.3075
3020184,255.89890235000024
3020185,249.51495725244502
3020186,3.6175
3020187,7.1825
3020188,254.06534455240697
3020189,60.72951971209594
3020190,1591.9589984535858
3020191,1.1725
3020192,10.44827999625
3020193,16.1275
3020194,0.0
3020195,18.1675
3020196,7037.447053943885
3020197,0.0
3020198,763.3428102215672
3020199,40.0275
3020200,2336.2758898968877
3020201,1582.989336077707
3020202,654.1565008159844
3020203,147.83263244692174
3020204,233.87555990000038
3020205,8529.085063175587
3020206,109.1875
3020207,3.4225
3020208,65.8525
3020209,49.99
3020210,0.56
3020211,572.3193259307471
3020212,34.1175
3020213,16.3675
3020214,4.825
3020215,241.695
3020216,13.89
3020217,612.1390513000007
3020218,753.061359777385
3020219,23.24
3020220,33.5575
3020221,515.5275515784315
3020222,110.11338223967937
3020223,2566.615160442387
3020224,262.9875
3020225,27.199380079999983
3020226,11.8025
3020227,0.0
3020228,6.32
3020229,5706.426427177047
3020230,0.0
3020231,996.7990930528841
3020232,17.0925
3020233,1655.3124019222284
3020234,1839.9985715983087
3020235,285.1904563515347
3020236,381.2756370809011
3020237,398.9754708000009
3020238,5471.979733493975
3020239,54.585
3020240,2.9825
3020241,66.405
3020242,50.95
3020243,1.565
3020244,393.9450723451516
3020245,3.5075
3020246,73.03
3020247,7.645
3020248,322.2
3020249,11.9175
3020250,626.8211040249998
3020251,346.1609551124598
3020252,21.6325
3020253,14.69
3020254,669.646437191005
3020255,138.6315650174245
3020256,5764.573346463883
3020257,4.74
3020258,50.59904751999997
3020259,16.6175
3020260,0.0
3020261,12.17
3020262,5091.019477456377
3020263,0.0
3020264,914.613315293509
3020265,15.2825
3020266,1795.256406061945
3020267,1226.1374068634057
3020268,407.1194333037806
3020269,231.68998383710246
3020270,516.5494125000001
3020271,6440.781304754341
3020272,51.08
3020273,3.36
3020274,64.17
3020275,59.2525
3020276,0.3125
3020277,415.19786690284053
3020278,14.2525
3020279,85.9575
3020280,9.8
3020281,361.8975
3020282,10.8975
3020283,507.3887324999996
3020284,427.1062905023782
3020285,18.525
3020286,34.13
3020287,534.8131901742794
3020288,131.47187984045456
3020289,5043.54635763281
3020290,10.855
3020291,11.46217997149999
3020292,15.4825
3020293,0.0417987142812593
3020294,7.3375
3020295,2836.1982642567273
3020296,0.010102573350124369
3020297,556.696127031228
3020298,14.2925
3020299,1192.5976630499788
3020300,615.5445673767305
3020301,276.1453456817351
3020302,109.79994787333983
3020303,280.9837350000002
3020304,3783.4326208981915
3020305,20.73
3020306,2.5
3020307,38.1975
3020308,27.9875
3020309,0.0925
3020310,243.8238330683179
3020311,10.035
3020312,17.1975
3020313,9.6975
3020314,207.7775
3020315,7.935
3020316,344.1252625000007
3020317,297.3854321621927
3020318,5.7775
3020319,7.6825
3020320,239.8148568504831
3020321,63.22684710171296
3020322,2504.0409808806044
3020323,0.2125
3020324,4.933859999999999
3020325,8.385
3020326,0.0
3020327,0.925
3020328,3164.948846599327
3020329,0.0
3020330,204.77456320218593
3020331,6.2825
3020332,1345.8421422736935
3020333,251.9812451955761
3020334,231.44321118998178
3020335,71.73695343158958
3020336,86.88512250000004
3020337,3399.017272518784
3020338,20.575
3020339,1.1275
3020340,29.1675
3020341,13.405
3020342,0.145
3020343,254.90082764271145
3020344,0.0
3020345,0.0
3020346,5.3325
3020347,144.2475
3020348,2.1625
3020349,56.14885496000001
3020350,214.34971123377326
3020351,0.0725
3020352,2.67
3020353,63.74556201170693
3020354,84.13507273758333
3020355,707.4605816465919
3020356,0.0
3020357,2.6375
3020358,9.81
3020359,0.10754480653573904
3020360,8.2325
3020361,4788.509108496536
3020362,0.0
3020363,660.5457179501592
3020364,23.175
3020365,1530.278587491053
3020366,1287.3450252870482
3020367,424.88423043729745
3020368,220.77663437973555
3020369,221.59463499999995
3020370,5713.625761529628
3020371,47.08
3020372,1.06
3020373,29.7525
3020374,54.46
3020375,0.0125
3020376,415.11339422505597
3020377,31.1025
3020378,20.24
3020379,15.0525
3020380,180.51
3020381,8.9175
3020382,501.7042432999996
3020383,413.94994716485826
3020384,14.5125
3020385,17.86
3020386,695.2098144100768
3020387,127.22775230109634
3020388,3005.0016750913805
3020389,0.0
3020390,41.278139912500016
3020391,5.2
3020392,0.1345239293872114
3020393,7.1825
3020394,4495.63395791831
3020395,0.0
3020396,700.7342147994159
3020397,27.6525
3020398,934.2753681864466
3020399,1295.2157231043875
3020400,181.65379944023684
3020401,260.4300843586719
3020402,287.5842174999999
3020403,3378.253336380581
3020404,41.545
3020405,2.465
3020406,48.4275
3020407,111.1375
3020408,1.1225
3020409,209.99972535112843
3020410,15.9425
3020411,54.9975
3020412,7.5325
3020413,299.21
3020414,15.535
3020415,426.7578046500016
3020416,211.15750798845633
3020417,6.65
3020418,13.9325
3020419,571.6939387803023
3020420,166.94995703579866
3020421,4419.392759358065
3020422,0.725
3020423,40.96013461249998
3020424,6.64
3020425,0.5696956436167749
3020426,14.89
3020427,6731.344796776907
3020428,0.014883817354136538
3020429,1041.3081213336638
3020430,26.4425
3020431,1508.539211824121
3020432,1949.7783037854726
3020433,369.8910045927133
3020434,420.7401299125601
3020435,201.89873750000012
3020436,6002.583051533028
3020437,44.8
3020438,4.505
3020439,40.8525
3020440,92.4525
3020441,0.01
3020442,480.59293191304977
3020443,42.2925
3020444,43.13
3020445,22.49
3020446,241.5375
3020447,29.515
3020448,481.2233789500007
3020449,447.63601654791233
3020450,26.625
3020451,26.8875
3020452,750.5770596654789
3020453,228.1355426673729
3020454,5624.409443408759
3020455,1.3625
3020456,40.77175748500001
3020457,14.6075
3020458,0.6900775988362077
3020459,9.11
3020460,4161.552405421554
3020461,0.0
3020462,582.0785586714197
3020463,23.8575
3020464,1995.5369966241287
3020465,946.0492289992084
3020466,563.8674555244604
3020467,188.23497370717428
3020468,122.81879999999997
3020469,7458.487569196667
3020470,12.0325
3020471,1.8225
3020472,63.0175
3020473,55.3525
3020474,0.0125
3020475,490.1393702624876
3020476,17.0925
3020477,7.53
3020478,14.985
3020479,115.8575
3020480,5.22
3020481,396.616774575
3020482,522.1831822905552
3020483,9.2125
3020484,13.7
3020485,500.2061173428677
3020486,150.78769107976393
3020487,1571.9965126384275
3020488,111.0625
3020489,28.47413504250002
3020490,3.5075
3020491,0.0
3020492,3.64
3020493,890.7437590411396
3020494,0.07025575455086967
3020495,131.36967159977667
3020496,3.17
3020497,199.76250985949517
3020498,289.01980138429207
3020499,54.791839237036605
3020500,60.132191857075135
3020501,43.11820000000001
3020502,962.6424099110955
3020503,11.5775
3020504,1.305
3020505,7.8175
3020506,6.025
3020507,1.0475
3020508,75.85770815260615
3020509,9.1475
3020510,9.33
3020511,9.1125
3020512,39.8375
3020513,4.255
3020514,122.50680707000026
3020515,39.62053863236441
3020516,3.6025
3020517,3.3875
3020518,120.06465794996056
3020519,30.207972484260356
3020520,979.7419835126983
3020521,0.0
3020522,13.857104992000007
3020523,2.0525
3020524,0.01137724065550009
3020525,2.4275
3020526,1466.8691894291203
3020527,0.0
3020528,121.9429576849689
3020529,4.265
3020530,833.5794237912511
3020531,356.5325981337462
3020532,284.27174152919156
3020533,45.45755062738033
3020534,33.852270002500006
3020535,2687.6215487100285
3020536,6.355
3020537,1.0525
3020538,11.29
3020539,11.4675
3020540,0.7025
3020541,177.85417453223513
3020542,7.71
3020543,0.0
3020544,2.6875
3020545,8.94
3020546,0.8275
3020547,174.78308294999965
3020548,182.40699959055587
3020549,0.9325
3020550,4.795
3020551,188.06978710392923
3020552,23.81920975802606
3020553,282.9607460014574
3020554,11.0175
3020555,5.125
3020556,8.9925
3020557,0.03512302630693786
3020558,6.21
3020559,5237.921832646905
3020560,0.0
3020561,869.1382209971742
3020562,12.265
3020563,2062.258411811211
3020564,915.9846227237452
3020565,596.6892811206357
3020566,228.4806025536128
3020567,116.36779722499999
3020568,8067.176521689796
3020569,43.785
3020570,1.13
3020571,38.1025
3020572,21.1425
3020573,0.3425
3020574,570.8577580844259
3020575,14.0325
3020576,2.505
3020577,9.5975
3020578,47.165
3020579,4.01
3020580,636.4480726499994
3020581,494.5463620971694
3020582,3.475
3020583,16.9425
3020584,425.2056020176306
3020585,102.17358376701388
3020586,1413.2113450012757
3020587,27.3275
3020588,14.2025
3020589,7.19
3020590,0.16375937398601748
3020591,1.11
3020592,1993.4606990329787
3020593,0.0
3020594,209.82249365832118
3020595,13.62
3020596,1125.1380014045017
3020597,508.52579544086865
3020598,235.1803823536361
3020599,56.98508486037986
3020600,36.08099498499997
3020601,2986.067594702117
3020602,9.58
3020603,1.0575
3020604,14.51
3020605,28.6425
3020606,0.12
3020607,199.52253388230284
