id,sales
3019047,404.5231833583354
3019048,76.16597228568565
3019049,64.12406203
3019050,5041.0165104401985
3019051,48.895
3019052,3.16
3019053,19.9275
3019054,15.435
3019055,0.265
3019056,304.0639686769861
3019057,15.0075
3019058,0.0
3019059,4.5775
3019060,73.5925
3019061,3.0175
3019062,209.9142328499992
3019063,296.0406044995775
3019064,1.4625
3019065,10.48
3019066,362.93363001637243
3019067,38.83182186969498
3019068,594.5044385104417
3019069,4.77
3019070,7.5475
3019071,8.2475
3019072,0.008238760128250108
3019073,7.9775
3019074,4041.2705874412136
3019075,0.0
3019076,788.06965789459
3019077,17.1475
3019078,1109.1224055981104
3019079,1102.4457334288898
3019080,283.1670362409171
3019081,219.22953884087613
3019082,151.2376499999999
3019083,4749.600023485359
3019084,50.6325
3019085,1.8025
3019086,24.785
3019087,22.1225
3019088,0.1875
3019089,309.9092551930364
3019090,31.8425
3019091,26.29
3019092,7.0425
3019093,163.5125
3019094,12.155
3019095,409.78147060000026
3019096,316.28578570323725
3019097,11.015
3019098,9.94
3019099,552.2245449481705
3019100,150.4263783508219
3019101,2739.410532556445
3019102,0.045
3019103,35.065244990000046
3019104,11.055
3019105,0.217107350042226
3019106,5.3775
3019107,4380.704168359029
3019108,0.0
3019109,554.4069279656711
3019110,16.2275
3019111,1843.958030441306
3019112,955.9203519503961
3019113,779.0283259846179
3019114,130.602566895883
3019115,142.07219500000014
3019116,6650.466798793738
3019117,19.7075
3019118,1.21
3019119,30.0875
3019120,20.0525
3019121,0.0325
3019122,445.5727692588718
3019123,4.645
3019124,8.3825
3019125,4.0175
3019126,99.985
3019127,2.0
3019128,346.6861254499994
3019129,435.4933910854563
3019130,6.4475
3019131,7.5575
3019132,367.68012897443515
3019133,91.85264041636314
3019134,1129.5559309547098
3019135,29.5075
3019136,21.11756709750008
3019137,14.0425
3019138,0.4552877537434958
3019139,6.105
3019140,3328.558685556627
3019141,0.0
3019142,472.33174235959876
3019143,12.2925
3019144,1800.9652137719488
3019145,699.2558090416989
3019146,378.6068711315793
3019147,245.70247394742913
3019148,181.80253000000062
3019149,4480.721233750055
3019150,12.9075
3019151,0.3525
3019152,44.83
3019153,35.73
3019154,0.36
3019155,361.9673391699742
3019156,7.5
3019157,4.945
3019158,10.315
3019159,142.9775
3019160,3.0
3019161,118.40350499999977
3019162,365.1635755182715
3019163,5.2325
3019164,8.84
3019165,197.47332355338395
3019166,188.56389355426268
3019167,1400.9320880781606
3019168,2.495
3019169,10.9
3019170,5.04
3019171,0.06479415638332535
3019172,2.655
3019173,1749.100834029381
3019174,0.0
3019175,137.36820637537528
3019176,13.15
3019177,731.5268870558808
3019178,363.51292844597884
3019179,182.26131455683208
3019180,45.13220274876989
3019181,140.57999749999976
3019182,2603.9241984898904
3019183,14.9525
3019184,1.11
3019185,26.5875
3019186,22.815
3019187,0.14
3019188,186.96299416683317
3019189,1.87
3019190,0.0
3019191,5.8625
3019192,271.2975
3019193,3.9075
3019194,95.93750997500025
3019195,174.05887501004474
3019196,2.01
3019197,5.4025
3019198,131.28774008645996
3019199,33.66828828379137
3019200,470.91324466688474
3019201,5.0125
3019202,2.385
3019203,1.17
3019204,0.0
3019205,2.485
3019206,1811.0014404129415
3019207,0.0
3019208,274.1637546833162
3019209,18.175
3019210,588.2886870789725
3019211,550.1351936632427
3019212,155.77118526603888
3019213,56.28598814845581
3019214,91.18513250000004
3019215,2381.69073390107
3019216,22.7175
3019217,0.895
3019218,17.7675
3019219,14.14
3019220,1.06
3019221,140.9770197234536
3019222,13.785
3019223,4.925
3019224,3.8825
3019225,104.39
3019226,8.1025
3019227,306.6473424999997
3019228,170.12960828856606
3019229,3.795
3019230,3.73
3019231,274.11804270397755
3019232,44.070748983468036
3019233,1221.446585153895
3019234,0.0
3019235,10.8875
3019236,3.8075
3019237,0.03703896771513759
3019238,5.1975
3019239,4409.018136831551
3019240,0.223842415825492
3019241,825.8270770393119
3019242,20.28
3019243,1362.1484012812084
3019244,1577.936757777682
3019245,323.057978568537
3019246,271.1888380280703
3019247,213.85482250000052
3019248,4413.363192958802
3019249,41.1975
3019250,0.5075
3019251,23.755
3019252,32.8775
3019253,0.1325
3019254,325.7851649365683
3019255,13.8625
3019256,39.45
3019257,9.96
3019258,142.095
3019259,15.745
3019260,414.36873999999864
3019261,341.44175827757994
3019262,18.05
3019263,13.0825
3019264,597.9809886655809
3019265,143.93359507229326
3019266,3973.3319313636944
3019267,0.8625
3019268,28.174379895000076
3019269,3.7425
3019270,0.031528725297221706
3019271,3.06
3019272,4417.002252080208
3019273,0.0
3019274,576.5362670948667
3019275,16.9
3019276,828.0673447255122
3019277,1049.3752515141107
3019278,232.3947045564048
3019279,210.29339193541
3019280,335.6841625000011
3019281,3177.9511991681343
3019282,34.595
3019283,1.975
3019284,32.2975
3019285,20.96
3019286,0.21
3019287,179.13435876723236
3019288,0.0
3019289,38.1
3019290,9.3925
3019291,638.38
3019292,17.6175
3019293,293.0631598750004
3019294,185.80685689474248
3019295,7.3975
3019296,8.4425
3019297,272.9158505187175
3019298,64.22234279887836
3019299,2752.2140188908784
3019300,2.8975
3019301,9.1208
3019302,5.6525
3019303,0.0
3019304,0.5525
3019305,1173.2308103712983
3019306,0.0
3019307,232.4300296109428
3019308,8.315
3019309,539.8519483071394
3019310,300.4984476455805
3019311,103.385649935044
3019312,43.358458461590935
3019313,54.722844999999985
3019314,1681.6311602641074
3019315,10.2625
3019316,0.6325
3019317,14.4125
3019318,10.15
3019319,0.49
3019320,103.43020110208936
3019321,0.1525
3019322,7.2325
3019323,1.435
3019324,46.23
3019325,0.795
3019326,278.9150899999997
3019327,136.33360406143632
3019328,3.8725
3019329,2.0825
3019330,180.11773039914192
3019331,27.87948143995474
3019332,574.239526101148
3019333,1.0625
3019334,4.3425
3019335,10.705
3019336,0.12495425816095203
3019337,2.5075
3019338,3948.389996778347
3019339,0.28244391649931627
3019340,629.2399314829091
3019341,27.32
3019342,1100.0100073960944
3019343,1143.7568137807714
3019344,333.4126056896285
3019345,279.13768580953314
3019346,268.70263730000033
3019347,4272.869418541101
3019348,26.6475
3019349,3.595
3019350,20.8
3019351,32.22
3019352,0.225
3019353,282.1489872768297
3019354,13.315
3019355,56.8125
3019356,13.155
3019357,413.2925
3019358,4.6425
3019359,309.3976256500015
3019360,268.3501802072999
3019361,12.1925
3019362,13.03
3019363,422.66284095765167
3019364,95.85837798016469
3019365,3118.7645799532124
3019366,1.8975
3019367,15.522757301249978
3019368,5.495
3019369,0.046074188225603864
3019370,2.95
3019371,3830.036802210037
3019372,0.0
3019373,692.4375336112847
3019374,24.7
3019375,1658.5819216362888
3019376,992.1637830812879
3019377,422.1248313632679
3019378,277.06796521229955
3019379,134.81868750000015
3019380,5468.30627056285
3019381,18.5775
3019382,1.3325
3019383,40.09
3019384,22.1625
3019385,0.65
3019386,333.54550578729504
3019387,0.0
3019388,9.66
3019389,6.1975
3019390,132.54
3019391,2.11
3019392,211.4035814499998
3019393,353.6373827120247
3019394,6.495
3019395,4.8825
3019396,275.13184184563715
3019397,87.2352120240062
3019398,1821.7005160723463
3019399,7.675
3019400,5.875
3019401,8.95
3019402,0.24038022573293624
3019403,4.085
3019404,3231.7700081097696
3019405,0.0
3019406,638.4955244849407
3019407,20.89
3019408,1188.9340657813968
3019409,796.5185594362107
3019410,302.82171909249996
3019411,174.0741300726722
3019412,179.0904025000002
3019413,4137.609926517562
3019414,18.3425
3019415,2.355
3019416,32.9325
3019417,25.245
3019418,0.2875
3019419,287.07970747010137
3019420,0.0
3019421,8.64
3019422,9.93
3019423,232.0575
3019424,1.8
3019425,108.33739559499962
3019426,309.8910203522484
3019427,5.7175
3019428,8.37
3019429,217.21810427034106
3019430,70.49316098183051
3019431,1256.1649224464077
3019432,5.2825
3019433,8.82
3019434,13.365
3019435,1.7742892222836344
3019436,13.5225
3019437,11518.599390892632
3019438,0.09773330430541782
3019439,1496.4881482961202
3019440,56.555
3019441,2403.591578782449
3019442,2723.205425542992
3019443,516.9462190790327
3019444,602.907166656354
3019445,447.3711549999984
3019446,9572.6018980237
3019447,84.545
3019448,1.675
3019449,67.4825
3019450,57.875
3019451,1.01
3019452,665.536851352217
3019453,57.4925
3019454,69.205
3019455,25.3175
3019456,361.0725
3019457,34.16
3019458,789.1861125000013
3019459,675.9965612853899
3019460,24.405
3019461,30.1925
3019462,1311.5890629322112
3019463,301.00220079265284
3019464,8837.183256525095
3019465,1.365
3019466,82.67403758000015
3019467,3.95
3019468,0.22337532862635912
3019469,1.1225
3019470,1505.325209258508
3019471,0.0
3019472,157.3982602476834
3019473,2.695
3019474,1108.628391982046
3019475,285.3431342070317
3019476,113.78201883265747
3019477,121.36301889789742
3019478,83.86008999999994
3019479,2159.2363805082045
3019480,4.88
3019481,0.925
3019482,14.315
3019483,7.8525
3019484,0.115
3019485,161.00254768353204
3019486,0.8025
3019487,0.0
3019488,3.565
3019489,89.055
3019490,1.8
3019491,63.063029959999824
3019492,118.66738604022851
3019493,2.8075
3019494,4.67
3019495,118.2258887008253
3019496,19.395448854907844
3019497,554.4570544018447
3019498,1.005
3019499,5.6825
3019500,12.02
3019501,0.4606548645251814
3019502,4.06
3019503,3195.917971675886
3019504,0.0
3019505,526.4100081596663
3019506,15.21
3019507,1709.2016728995065
3019508,783.802803562518
3019509,282.44767035865954
3019510,225.65153032066755
3019511,196.73513977499894
3019512,5005.530835430801
3019513,16.425
3019514,0.2925
3019515,29.7275
3019516,20.7025
3019517,0.0275
3019518,335.8720753874963
3019519,1.1725
3019520,5.8525
3019521,10.36
3019522,27.5075
3019523,2.465
3019524,345.971827099999
3019525,361.0940931119009
3019526,6.315
3019527,10.205
3019528,147.42962645385063
3019529,77.47161731631128
3019530,1539.1001712646669
3019531,4.085
3019532,9.21
3019533,2.875
3019534,0.0
3019535,1.53
3019536,1093.0740767890777
3019537,0.0
3019538,113.66062591598394
3019539,4.365
3019540,1348.4548030648505
3019541,195.40720573559722
3019542,113.05056797156817
3019543,149.38461608338542
3019544,29.24775
3019545,1983.4448608011626
3019546,2.7575
3019547,0.455
3019548,9.3875
3019549,8.71
3019550,0.0
3019551,105.28524834087618
3019552,0.0
3019553,0.0
3019554,0.9325
3019555,76.825
3019556,0.87
3019557,72.81306995000017
3019558,97.14340156025177
3019559,0.74
3019560,1.2875
3019561,71.57603624622375
3019562,14.227073347259408
3019563,270.98457804010474
3019564,3.4525
3019565,3.315
3019566,10.5925
3019567,0.0
3019568,2.9075
3019569,2115.1958652347935
3019570,0.0
3019571,228.39808674520498
3019572,11.7325
3019573,1151.65379237907
3019574,492.77346288180024
3019575,198.61487842434985
3019576,88.33208847405638
3019577,169.19297750000015
3019578,3434.6433100067666
3019579,5.0725
3019580,0.2975
3019581,65.525
3019582,23.6825
3019583,0.445
3019584,262.1949846955653
3019585,0.0
3019586,0.0
3019587,13.3125
3019588,92.9475
3019589,1.7025
3019590,301.1989239999997
3019591,265.75114388781657
3019592,1.7625
3019593,5.3
3019594,226.84833675024342
3019595,29.101534645474327
3019596,1356.4781623684112
3019597,2.0425
3019598,2.345
3019599,3.005
3019600,0.04868806987229237
3019601,3.1075
3019602,2667.230055544552
3019603,0.0
3019604,662.1759405357246
3019605,10.1625
3019606,974.6502965612486
3019607,761.5359102952079
3019608,235.9036978536883
3019609,97.02325103158744
3019610,74.59144999999997
3019611,4454.218302209317
3019612,12.4825
3019613,2.8475
3019614,37.5725
3019615,47.2575
3019616,0.455
3019617,227.9797530727767
3019618,4.1975
3019619,9.5825
3019620,4.365
3019621,62.7625
3019622,2.7375
3019623,149.37677570000037
3019624,334.41222606615315
3019625,4.53
3019626,7.4275
3019627,150.07738910743242
3019628,43.384775789301415
3019629,706.903663567114
3019630,6.6125
3019631,3.105
3019632,4.3825
3019633,0.0
3019634,1.3525
3019635,2045.0805567423492
3019636,0.0
3019637,94.90519734033195
3019638,4.0725
3019639,624.0617366929263
3019640,237.566432211408
3019641,115.81963740389835
3019642,124.69804054265988
3019643,117.07096250000008
3019644,2111.1491472367748
3019645,6.275
3019646,0.51
3019647,16.2825
3019648,9.055
3019649,0.0625
3019650,129.62340717734807
3019651,0.0
3019652,0.0
3019653,0.4525
3019654,172.4425
3019655,1.035
3019656,154.04550840000047
3019657,123.18046316837847
3019658,1.2725
3019659,1.99
3019660,55.878487136008935
3019661,21.241252320702
3019662,422.1684299050276
3019663,1.455
3019664,0.2825
3019665,4.0
3019666,0.04764186240799778
3019667,2.3825
3019668,3430.628848284509
3019669,0.0
3019670,436.9977491161364
3019671,14.235
3019672,1029.610544564518
3019673,626.3865527983754
3019674,217.12777693803548
3019675,151.5619147095235
3019676,244.24017250000009
3019677,3707.554774760179
3019678,7.68
3019679,0.545
3019680,29.7975
3019681,9.375
3019682,0.2125
3019683,214.50850390916472
3019684,0.0
3019685,38.355
3019686,4.065
3019687,160.3575
3019688,1.5175
3019689,211.2101630500002
3019690,245.78892249782663
3019691,3.275
3019692,4.4625
3019693,122.8420282589243
3019694,47.98504093284981
3019695,1217.834316124602
3019696,3.9175
3019697,3.395
3019698,3.515
3019699,0.057178769143615533
3019700,9.625
3019701,3578.9381154732637
3019702,0.0
3019703,581.3919526106538
3019704,8.985
3019705,1146.8809080972612
3019706,1038.3710216586278
3019707,172.33034020237866
3019708,154.92458507878078
3019709,124.11110500000001
3019710,4213.117177678029
3019711,49.3775
3019712,2.0575
3019713,33.0025
3019714,28.1375
3019715,0.2375
3019716,283.63709932936587
3019717,30.115
3019718,21.985
3019719,1.92
3019720,149.385
3019721,14.6725
3019722,208.75566047500004
3019723,299.1963271264589
3019724,11.3025
3019725,13.25
3019726,302.0315384862638
3019727,87.98467175798487
3019728,2812.1833639892534
3019729,0.21
3019730,13.500437570000031
3019731,8.0675
3019732,0.010332758802482474
3019733,10.035
3019734,4041.1240245471486
3019735,0.0
3019736,582.5578522649793
3019737,19.3925
3019738,1597.8169829231374
3019739,1088.7894822039386
3019740,215.79180108977334
3019741,139.04459613525938
3019742,136.37352749999977
3019743,5276.457595959752
3019744,36.71
3019745,1.435
3019746,42.13
3019747,63.6875
3019748,0.0575
3019749,472.2846240702285
3019750,36.45
3019751,27.5775
3019752,12.4025
3019753,251.495
3019754,16.6925
3019755,169.77776304999995
3019756,540.7476771462656
3019757,10.1125
3019758,14.795
3019759,185.1038362871342
3019760,111.85642147847422
3019761,2511.274444801675
3019762,19.2575
3019763,23.439457745000087
3019764,11.8475
3019765,0.03774017110308936
3019766,3.35
3019767,4693.984215140276
3019768,0.0
3019769,880.2000888099159
3019770,12.2575
3019771,2173.8819916818234
3019772,893.4597299267526
3019773,284.50399833532157
3019774,287.3318629347665
3019775,122.14131250000008
3019776,6630.91920496426
3019777,39.6325
3019778,2.005
3019779,24.795
3019780,20.435
3019781,0.1425
3019782,431.7330915393807
3019783,10.3375
3019784,15.925
3019785,7.59
3019786,120.1475
3019787,5.6675
3019788,174.53040324999935
3019789,421.0878969303849
3019790,9.09
3019791,11.2975
3019792,310.36828363607384
3019793,81.73290721788652
3019794,1953.3236820042985
3019795,3.2025
3019796,19.540280000000017
3019797,5.2575
3019798,0.09438132550724593
3019799,5.49
3019800,3526.429237583367
3019801,0.2496008918624528
3019802,449.078738438661
3019803,14.6675
3019804,962.7411429904572
3019805,978.6615456837909
3019806,253.54173189454443
3019807,166.575218630589
3019808,131.1092500000001
3019809,4128.525670753981
3019810,32.58
3019811,1.705
3019812,16.5025
3019813,14.5925
3019814,0.0325
3019815,288.57533472415133
3019816,22.1375
3019817,23.0725
3019818,3.0075
3019819,164.865
3019820,8.8675
3019821,356.6169749999998
3019822,275.14724733929893
3019823,8.72
3019824,10.6725
3019825,457.2622645337654
3019826,70.42362760910184
3019827,2567.324107542532
3019828,0.12
3019829,28.62013494999997
3019830,4.235
3019831,0.14895157702849313
3019832,4.95
3019833,5126.292128091627
3019834,0.0
3019835,374.1128407119629
3019836,20.9775
3019837,2359.9971790330933
3019838,680.1343752262848
3019839,318.7843891699402
3019840,178.42873389299828
3019841,125.92456749999988
3019842,6281.917424956155
3019843,17.01
3019844,2.005
3019845,37.885
3019846,27.625
3019847,0.335
3019848,433.6074194538309
3019849,0.0
3019850,0.2825
3019851,10.785
3019852,99.435
3019853,3.08
3019854,156.6960624999998
3019855,425.11311949923765
3019856,4.1725
3019857,13.255
3019858,169.9298305015209
3019859,51.78639375740183
3019860,1177.8271012640387
3019861,3.94
3019862,8.3125
3019863,8.77
3019864,0.0
3019865,9.77
3019866,3309.759087943439
3019867,0.037995809863491325
3019868,563.4983421340021
3019869,17.0425
3019870,1443.0240124055138
3019871,852.3457894226543
3019872,285.1923976430082
3019873,163.499848898851
3019874,259.3123899999997
3019875,4937.625886428902
3019876,54.55
3019877,1.105
3019878,30.3925
3019879,38.3075
3019880,0.25
3019881,308.42471449871715
3019882,30.445
3019883,22.935
3019884,11.8075
3019885,205.2
3019886,16.3275
3019887,271.8802950250003
3019888,463.8629876575466
3019889,14.165
3019890,12.615
3019891,222.7965962753518
3019892,58.21633844770761
3019893,2411.6997865317103
3019894,0.635
3019895,7.562075000000004
3019896,4.825
3019897,0.07026635643081902
3019898,5.1825
3019899,3775.5684302325376
3019900,0.0
3019901,605.5851056860976
3019902,12.1475
3019903,1037.518993976678
3019904,1134.9759493737358
3019905,226.6929703230985
3019906,188.1951260436813
3019907,143.05554250000012
3019908,4250.430681820195
3019909,34.4725
3019910,1.0275
3019911,32.4925
3019912,23.565
3019913,0.28
3019914,296.35662877984595
3019915,23.005
3019916,55.7975
3019917,6.2675
3019918,116.8275
3019919,13.715
3019920,255.99705249999906
3019921,306.902236995402
